ALID,ALCD,ALED,ALTX,CEIDSet,CEIDClear,AlarmLevel,AGVAlarmCode
601505,2,80,手臂檢查到命令異常 ,1601505,2601505,0,200406
601506,2,80,,1601506,2601506,0,200407
601507,2,80,,1601507,2601507,0,200408
601508,2,80,,1601508,2601508,0,200409
601509,2,80,,1601509,2601509,0,200410
601510,2,80,,1601510,2601510,0,200411
601511,2,80,,1601511,2601511,0,200412
601512,2,80,,1601512,2601512,0,200413
601513,2,80,,1601513,2601513,0,200414
601514,2,80,,1601514,2601514,0,200415
601515,2,80,,1601515,2601515,0,200416
601516,2,80,,1601516,2601516,0,200417
601517,2,80,,1601517,2601517,0,200418
601518,2,80,,1601518,2601518,0,200419
601519,2,80,,1601519,2601519,0,200420
601520,2,80,,1601520,2601520,0,200421
601521,2,80,,1601521,2601521,0,200422
601522,2,80,,1601522,2601522,0,200423
601523,2,80,,1601523,2601523,0,200424
601524,2,80,,1601524,2601524,0,200425
601525,2,80,,1601525,2601525,0,200426
601526,2,80,,1601526,2601526,0,200427
601527,2,80,,1601527,2601527,0,200428
601528,2,80,,1601528,2601528,0,200429
601529,2,80,,1601529,2601529,0,200430
601530,2,80,,1601530,2601530,0,200431
601531,2,80,,1601531,2601531,0,200432
601532,2,80,,1601532,2601532,0,200433
601533,2,80,,1601533,2601533,0,200434
601534,2,80,,1601534,2601534,0,200435
601535,2,80,,1601535,2601535,0,200436
601536,2,80,,1601536,2601536,0,200437
601537,2,80,,1601537,2601537,0,200438
601538,2,80,,1601538,2601538,0,200439
601539,2,80,,1601539,2601539,0,200440
601540,2,80,,1601540,2601540,0,200441
601541,2,80,,1601541,2601541,0,200442
601542,2,80,,1601542,2601542,0,200443
601543,2,80,,1601543,2601543,0,200444
601544,2,80,,1601544,2601544,0,200445
601545,2,80,,1601545,2601545,0,200446
601546,2,80,,1601546,2601546,0,200447
601547,2,80,,1601547,2601547,0,200448
601548,2,80,,1601548,2601548,0,200449
601549,2,80,,1601549,2601549,0,200450
601550,2,80,,1601550,2601550,0,200451
601551,2,80,,1601551,2601551,0,200452
601552,2,80,,1601552,2601552,0,200453
601553,2,80,,1601553,2601553,0,200454
601554,2,80,,1601554,2601554,0,200455
601555,2,80,,1601555,2601555,0,200456
601556,2,80,,1601556,2601556,0,200457
601557,2,80,,1601557,2601557,0,200458
601558,2,80,,1601558,2601558,0,200459
601559,2,80,,1601559,2601559,0,200460
601560,2,80,,1601560,2601560,0,200461
601561,2,80,,1601561,2601561,0,200462
601562,2,80,,1601562,2601562,0,200463
601563,2,80,,1601563,2601563,0,200464
601564,2,80,,1601564,2601564,0,200465
601565,2,80,,1601565,2601565,0,200466
601566,2,80,,1601566,2601566,0,200467
601567,2,80,,1601567,2601567,0,200468
601568,2,80,,1601568,2601568,0,200469
601569,2,80,,1601569,2601569,0,200470
601570,2,80,,1601570,2601570,0,200471
601571,2,80,,1601571,2601571,0,200472
601572,2,80,,1601572,2601572,0,200473
601573,2,80,,1601573,2601573,0,200474
601574,2,80,,1601574,2601574,0,200475
601575,2,80,,1601575,2601575,0,200476
601576,2,80,,1601576,2601576,0,200477
601577,2,80,,1601577,2601577,0,200478
601578,2,80,,1601578,2601578,0,200479
601579,2,80,,1601579,2601579,0,200480
601580,2,80,,1601580,2601580,0,200481
601581,2,80,,1601581,2601581,0,200482
601582,2,80,,1601582,2601582,0,200483
601583,2,80,,1601583,2601583,0,200484
601584,2,80,,1601584,2601584,0,200485
601585,2,80,,1601585,2601585,0,200486
601586,2,80,,1601586,2601586,0,200487
601587,2,80,,1601587,2601587,0,200488
601588,2,80,,1601588,2601588,0,200489
601589,2,80,,1601589,2601589,0,200490
601590,2,80,,1601590,2601590,0,200491
601591,2,80,,1601591,2601591,0,200492
601592,2,80,,1601592,2601592,0,200493
601593,2,80,,1601593,2601593,0,200494
601594,2,80,,1601594,2601594,0,200495
601595,2,80,,1601595,2601595,0,200496
601596,2,80,,1601596,2601596,0,200497
601597,2,80,,1601597,2601597,0,200498
601598,2,80,,1601598,2601598,0,200499
601599,2,80,Fork Command Format Error. Clear Fork Command for Continue!(IPC),1601599,2601599,0,200500
601600,2,80,Fork Command PLC Read Error. Clear Fork Command for Continue!(IPC),1601600,2601600,0,200501
601601,2,80,Fork Start Send out but Busy not on timeout. Please check PLC.(IPC),1601601,2601601,0,200502
601602,2,80,Fork Command Executing timeout.(IPC),1601602,2601602,0,200503
601603,2,80,Batterys Charging Time Out(IPC),1601603,2601603,0,200504
601604,2,80,(IPC),1601604,2601604,0,200505
601605,2,80,(IPC),1601605,2601605,0,200506
601606,2,80,(IPC),1601606,2601606,0,200507
601607,2,80,(IPC),1601607,2601607,0,200508
601608,2,80,(IPC),1601608,2601608,0,200509
601609,2,80,(IPC),1601609,2601609,0,200510
601610,2,80,(IPC),1601610,2601610,0,200511
601611,2,80,(IPC),1601611,2601611,0,200512
601612,2,80,(IPC),1601612,2601612,0,200513
601613,2,80,(IPC),1601613,2601613,0,200514
601614,2,80,(IPC),1601614,2601614,0,200515
601615,2,80,Move finish fail.(IPC),1601615,2601615,0,200516
601616,2,80,(IPC),1601616,2601616,0,200517
601617,2,80,(IPC),1601617,2601617,0,200518
601618,2,80,(IPC),1601618,2601618,0,200519
601619,2,80,(IPC),1601619,2601619,0,200520
601620,2,80,(IPC),1601620,2601620,0,200521
601621,2,80,(IPC),1601621,2601621,0,200522
601622,2,80,(IPC),1601622,2601622,0,200523
601623,2,80,(IPC),1601623,2601623,0,200524
601624,2,80,(IPC),1601624,2601624,0,200525
601625,2,80,(IPC),1601625,2601625,0,200526
601626,2,80,(IPC),1601626,2601626,0,200527
601627,2,80,(IPC),1601627,2601627,0,200528
601628,2,80,(IPC),1601628,2601628,0,200529
601629,2,80,(IPC),1601629,2601629,0,200530
601630,2,80,(IPC),1601630,2601630,0,200531
601631,2,80,(IPC),1601631,2601631,0,200532
601632,2,80,(IPC),1601632,2601632,0,200533
601633,2,80,(IPC),1601633,2601633,0,200534
601634,2,80,(IPC),1601634,2601634,0,200535
601635,2,80,(IPC),1601635,2601635,0,200536
601636,2,80,(IPC),1601636,2601636,0,200537
601637,2,80,(IPC),1601637,2601637,0,200538
601638,2,80,(IPC),1601638,2601638,0,200539
601639,2,80,(IPC),1601639,2601639,0,200540
601640,2,80,(IPC),1601640,2601640,0,200541
601641,2,80,(IPC),1601641,2601641,0,200542
601642,2,80,(IPC),1601642,2601642,0,200543
601643,2,80,(IPC),1601643,2601643,0,200544
601644,2,80,(IPC),1601644,2601644,0,200545
601645,2,80,(IPC),1601645,2601645,0,200546
601646,2,80,(IPC),1601646,2601646,0,200547
601647,2,80,(IPC),1601647,2601647,0,200548
601648,2,80,(IPC),1601648,2601648,0,200549
601649,2,80,(IPC),1601649,2601649,0,200550
601650,2,80,(IPC),1601650,2601650,0,200551
601651,2,80,(IPC),1601651,2601651,0,200552
601652,2,80,(IPC),1601652,2601652,0,200553
601653,2,80,(IPC),1601653,2601653,0,200554
601654,2,80,(IPC),1601654,2601654,0,200555
601655,2,80,(IPC),1601655,2601655,0,200556
601656,2,80,(IPC),1601656,2601656,0,200557
601657,2,80,(IPC),1601657,2601657,0,200558
601658,2,80,(IPC),1601658,2601658,0,200559
601659,2,80,(IPC),1601659,2601659,0,200560
601660,2,80,(IPC),1601660,2601660,0,200561
601661,2,80,(IPC),1601661,2601661,0,200562
601662,2,80,(IPC),1601662,2601662,0,200563
601663,2,80,(IPC),1601663,2601663,0,200564
601664,2,80,(IPC),1601664,2601664,0,200565
601665,2,80,(IPC),1601665,2601665,0,200566
601666,2,80,(IPC),1601666,2601666,0,200567
601667,2,80,(IPC),1601667,2601667,0,200568
601668,2,80,(IPC),1601668,2601668,0,200569
601669,2,80,(IPC),1601669,2601669,0,200570
601670,2,80,(IPC),1601670,2601670,0,200571
601671,2,80,(IPC),1601671,2601671,0,200572
601672,2,80,(IPC),1601672,2601672,0,200573
601673,2,80,(IPC),1601673,2601673,0,200574
601674,2,80,(IPC),1601674,2601674,0,200575
601675,2,80,(IPC),1601675,2601675,0,200576
601676,2,80,(IPC),1601676,2601676,0,200577
601677,2,80,(IPC),1601677,2601677,0,200578
601678,2,80,(IPC),1601678,2601678,0,200579
601679,2,80,Elmo連線失敗(IPC),1601679,2601679,0,200580
601680,2,80,Elmo Config讀取失敗(IPC),1601680,2601680,0,200581
601681,2,80,Elmo Config路徑錯誤(IPC),1601681,2601681,0,200582
601682,2,80,SR2000-L連線失敗(IPC),1601682,2601682,0,200583
601683,2,80,SR2000-L資料格式錯誤(IPC),1601683,2601683,0,200584
601684,2,80,SR2000-R連線失敗(IPC),1601684,2601684,0,200585
601685,2,80,SR2000-R資料格式錯誤(IPC),1601685,2601685,0,200586
601686,2,80,出彎後過久沒讀到Barcode(IPC),1601686,2601686,0,200587
601687,2,80,直線過久沒讀到Barcode(IPC),1601687,2601687,0,200588
601688,2,80,和Section角度偏差過大(IPC),1601688,2601688,0,200589
601689,2,80,和Section軌道偏差過大(IPC),1601689,2601689,0,200590
601690,2,80,走行中Fork不再Home點上(IPC),1601690,2601690,0,200591
601691,2,80,走行中Axis異常(IPC),1601691,2601691,0,200592
601692,2,80,走行中Disable或虛擬軸Link失敗(IPC),1601692,2601692,0,200593
601693,2,80,TR入彎超速(IPC),1601693,2601693,0,200594
601694,2,80,與預計路徑差異過大(IPC),1601694,2601694,0,200595
601695,2,80,四輪角度差異過大(IPC),1601695,2601695,0,200596
601696,2,80,R2000入彎超速(IPC),1601696,2601696,0,200597
601697,2,80,(IPC),1601697,2601697,0,200598
601698,2,80,(IPC),1601698,2601698,0,200599
601699,2,80,(IPC),1601699,2601699,0,200600
601700,2,80,(IPC),1601700,2601700,0,200601
601701,2,80,(IPC),1601701,2601701,0,200602
601702,2,80,(IPC),1601702,2601702,0,200603
601703,2,80,(IPC),1601703,2601703,0,200604
601704,2,80,(IPC),1601704,2601704,0,200605
601705,2,80,(IPC),1601705,2601705,0,200606
601706,2,80,(IPC),1601706,2601706,0,200607
601707,2,80,(IPC),1601707,2601707,0,200608
601708,2,80,(IPC),1601708,2601708,0,200609
601709,2,80,(IPC),1601709,2601709,0,200610
601710,2,80,(IPC),1601710,2601710,0,200611
601711,2,80,(IPC),1601711,2601711,0,200612
601712,2,80,(IPC),1601712,2601712,0,200613
601713,2,80,(IPC),1601713,2601713,0,200614
601714,2,80,(IPC),1601714,2601714,0,200615
601715,2,80,(IPC),1601715,2601715,0,200616
601716,2,80,(IPC),1601716,2601716,0,200617
601717,2,80,(IPC),1601717,2601717,0,200618
601718,2,80,(IPC),1601718,2601718,0,200619
601719,2,80,(IPC),1601719,2601719,0,200620
601720,2,80,(IPC),1601720,2601720,0,200621
601721,2,80,(IPC),1601721,2601721,0,200622
601722,2,80,(IPC),1601722,2601722,0,200623
601723,2,80,(IPC),1601723,2601723,0,200624
601724,2,80,(IPC),1601724,2601724,0,200625
601725,2,80,(IPC),1601725,2601725,0,200626
601726,2,80,(IPC),1601726,2601726,0,200627
601727,2,80,(IPC),1601727,2601727,0,200628
601728,2,80,(IPC),1601728,2601728,0,200629
601729,2,80,(IPC),1601729,2601729,0,200630
601730,2,80,(IPC),1601730,2601730,0,200631
601731,2,80,(IPC),1601731,2601731,0,200632
601732,2,80,(IPC),1601732,2601732,0,200633
601733,2,80,(IPC),1601733,2601733,0,200634
601734,2,80,(IPC),1601734,2601734,0,200635
601735,2,80,(IPC),1601735,2601735,0,200636
601736,2,80,(IPC),1601736,2601736,0,200637
601737,2,80,(IPC),1601737,2601737,0,200638
601738,2,80,(IPC),1601738,2601738,0,200639
601739,2,80,(IPC),1601739,2601739,0,200640
601740,2,80,(IPC),1601740,2601740,0,200641
601741,2,80,(IPC),1601741,2601741,0,200642
601742,2,80,(IPC),1601742,2601742,0,200643
601743,2,80,(IPC),1601743,2601743,0,200644
601744,2,80,(IPC),1601744,2601744,0,200645
601745,2,80,(IPC),1601745,2601745,0,200646
601746,2,80,(IPC),1601746,2601746,0,200647
601747,2,80,(IPC),1601747,2601747,0,200648
601748,2,80,(IPC),1601748,2601748,0,200649
601749,2,80,(IPC),1601749,2601749,0,200650
601750,2,80,(IPC),1601750,2601750,0,200651
601751,2,80,(IPC),1601751,2601751,0,200652
601752,2,80,(IPC),1601752,2601752,0,200653
601753,2,80,(IPC),1601753,2601753,0,200654
601754,2,80,(IPC),1601754,2601754,0,200655
601755,2,80,(IPC),1601755,2601755,0,200656
601756,2,80,(IPC),1601756,2601756,0,200657
601757,2,80,(IPC),1601757,2601757,0,200658
601758,2,80,(IPC),1601758,2601758,0,200659
601759,2,80,Agv already have a transfer command on middler get new transfer command.(IPC),1601759,2601759,0,200660
601760,2,80,Watch low power thread is charging can't do new transfer command.(IPC),1601760,2601760,0,200661
601761,2,80,Loading is off after load finished.(IPC),1601761,2601761,0,200662
601762,2,80,Carrier ID is EMPTY after load finished.(IPC),1601762,2601762,0,200663
601763,2,80,Carrier ID is ERROR after load finished.(IPC),1601763,2601763,0,200664
601764,2,80,Loading is ON after unload finished.(IPC),1601764,2601764,0,200665
601765,2,80,Fork command is exist before unload.(IPC),1601765,2601765,0,200666
601766,2,80,Vehicle is not in unload position and cannot unload.(IPC),1601766,2601766,0,200667
601767,2,80,Fork command is exist before load.(IPC),1601767,2601767,0,200668
601768,2,80,Vehicle is not in guide sections.(IPC),1601768,2601768,0,200669
601769,2,80,This address is a couple but no charge direction.(IPC),1601769,2601769,0,200670
601770,2,80,Charging is OFF after send start charge command to plc.(IPC),1601770,2601770,0,200671
601771,2,80,Charging is ON after send stop charge command to plc.(IPC),1601771,2601771,0,200672
601772,2,80,Vehicle is not in load position and cannot load.(IPC),1601772,2601772,0,200673
601773,2,80,Vehicle already have cassette cannot load.(IPC),1601773,2601773,0,200674
601774,2,80,Vehicle has no cassette to unload.(IPC),1601774,2601774,0,200675
601775,2,80,AgvcMoveCommand is not match the map to move.(IPC),1601775,2601775,0,200676
601776,2,80,Vehicle has no command to override.(IPC),1601776,2601776,0,200677
601777,2,80,Vehicle is not in moving-step.(IPC),1601777,2601777,0,200678
601778,2,80,Vehicle has next reserve to go.(IPC),1601778,2601778,0,200679
601779,2,80,Unload address unmatch current command unload address.(IPC),1601779,2601779,0,200680
601780,2,80,Load address unmatch current command load address.(IPC),1601780,2601780,0,200681
601781,2,80,ToUnloadSections is empty.(IPC),1601781,2601781,0,200682
601782,2,80,ToLoadSections is empty.(IPC),1601782,2601782,0,200683
601783,2,80,Vehicle can not do override.(IPC),1601783,2601783,0,200684
601784,2,80,Vehicle can not pause.(IPC),1601784,2601784,0,200685
601785,2,80,Carrier ID is mismatch after load finished.(IPC),1601785,2601785,0,200686
601786,2,80,Carrier ID read reply is timeout(IPC),1601786,2601786,0,200687
601787,2,80,Vehicle has alarm cannot do transfer command.(IPC),1601787,2601787,0,200688
601788,2,80,(IPC),1601788,2601788,0,200689
601789,2,80,(IPC),1601789,2601789,0,200690
601790,2,80,(IPC),1601790,2601790,0,200691
601791,2,80,(IPC),1601791,2601791,0,200692
601792,2,80,(IPC),1601792,2601792,0,200693
601793,2,80,(IPC),1601793,2601793,0,200694
601794,2,80,(IPC),1601794,2601794,0,200695
601795,2,80,(IPC),1601795,2601795,0,200696
601796,2,80,(IPC),1601796,2601796,0,200697
601797,2,80,(IPC),1601797,2601797,0,200698
601798,2,80,(IPC),1601798,2601798,0,200699
601799,2,80,(IPC),1601799,2601799,0,200700
601800,2,80,(IPC),1601800,2601800,0,200701
601801,2,80,(IPC),1601801,2601801,0,200702
601802,2,80,(IPC),1601802,2601802,0,200703
601803,2,80,(IPC),1601803,2601803,0,200704
601804,2,80,(IPC),1601804,2601804,0,200705
601805,2,80,(IPC),1601805,2601805,0,200706
601806,2,80,(IPC),1601806,2601806,0,200707
601807,2,80,(IPC),1601807,2601807,0,200708
601808,2,80,(IPC),1601808,2601808,0,200709
601809,2,80,(IPC),1601809,2601809,0,200710
601810,2,80,(IPC),1601810,2601810,0,200711
601811,2,80,(IPC),1601811,2601811,0,200712
601812,2,80,(IPC),1601812,2601812,0,200713
601813,2,80,(IPC),1601813,2601813,0,200714
601814,2,80,(IPC),1601814,2601814,0,200715
601815,2,80,(IPC),1601815,2601815,0,200716
601816,2,80,(IPC),1601816,2601816,0,200717
601817,2,80,(IPC),1601817,2601817,0,200718
601818,2,80,(IPC),1601818,2601818,0,200719
601819,2,80,(IPC),1601819,2601819,0,200720
601820,2,80,(IPC),1601820,2601820,0,200721
601821,2,80,(IPC),1601821,2601821,0,200722
601822,2,80,(IPC),1601822,2601822,0,200723
601823,2,80,(IPC),1601823,2601823,0,200724
601824,2,80,(IPC),1601824,2601824,0,200725
601825,2,80,(IPC),1601825,2601825,0,200726
601826,2,80,(IPC),1601826,2601826,0,200727
601827,2,80,(IPC),1601827,2601827,0,200728
601828,2,80,(IPC),1601828,2601828,0,200729
601829,2,80,(IPC),1601829,2601829,0,200730
601830,2,80,(IPC),1601830,2601830,0,200731
601831,2,80,(IPC),1601831,2601831,0,200732
601832,2,80,(IPC),1601832,2601832,0,200733
601833,2,80,(IPC),1601833,2601833,0,200734
601834,2,80,(IPC),1601834,2601834,0,200735
601835,2,80,(IPC),1601835,2601835,0,200736
601836,2,80,(IPC),1601836,2601836,0,200737
601837,2,80,(IPC),1601837,2601837,0,200738
601838,2,80,(IPC),1601838,2601838,0,200739
601839,2,80,Axis ErrorCode(IPC),1601839,2601839,0,200740
601840,2,80,TR瞬間GT Moving(IPC),1601840,2601840,0,200741
601841,2,80,R2000入彎過慢(IPC),1601841,2601841,0,200742
601842,2,80,降速指令降速速度異常(IPC),1601842,2601842,0,200743
601843,2,80,MoveControl主Thread Excption(IPC),1601843,2601843,0,200744
601844,2,80,(IPC),1601844,2601844,0,200745
601845,2,80,(IPC),1601845,2601845,0,200746
601846,2,80,(IPC),1601846,2601846,0,200747
601847,2,80,(IPC),1601847,2601847,0,200748
601848,2,80,(IPC),1601848,2601848,0,200749
601849,2,80,(IPC),1601849,2601849,0,200750
601850,2,80,(IPC),1601850,2601850,0,200751
601851,2,80,(IPC),1601851,2601851,0,200752
601852,2,80,(IPC),1601852,2601852,0,200753
601853,2,80,(IPC),1601853,2601853,0,200754
601854,2,80,(IPC),1601854,2601854,0,200755
601855,2,80,Maintain Mode,1601855,2601855,0,201001
601856,2,80,IPC Not Ready,1601856,2601856,0,201002
601857,2,80,,1601857,2601857,0,201003
601858,2,80,,1601858,2601858,0,201004
601859,2,80,Notification preparation and maintenance,1601859,2601859,0,201005
601860,2,80,Driver Battery Low,1601860,2601860,0,201006
601861,2,80,PLC Battery Low,1601861,2601861,0,201007
601862,2,80,CC-Link Master,1601862,2601862,0,201008
601863,2,80,,1601863,2601863,0,201009
601864,2,80,Fork Command NG,1601864,2601864,0,201010
601865,2,80,Fork Command Idle,1601865,2601865,0,201011
601866,2,80,,1601866,2601866,0,201012
601867,2,80,,1601867,2601867,0,201013
601868,2,80,,1601868,2601868,0,201014
601869,2,80,,1601869,2601869,0,201015
601870,2,80,,1601870,2601870,0,201016
601871,2,80,,1601871,2601871,0,201017
601872,2,80,,1601872,2601872,0,201018
601873,2,80,ET2 Fork Teaching Report,1601873,2601873,0,201019
601874,2,80,ET2 Index Timeout,1601874,2601874,0,201020
601875,2,80,ET3 Vehicle Teaching Report,1601875,2601875,0,201021
601876,2,80,ET3 Index Timeout,1601876,2601876,0,201022
601877,2,80,ET4 Fork Alignment Teching Report,1601877,2601877,0,201023
601878,2,80,ET4 Index Timeout,1601878,2601878,0,201024
601879,2,80,,1601879,2601879,0,201025
601880,2,80,ES3 Index Timeout,1601880,2601880,0,201026
601881,2,80,,1601881,2601881,0,201027
601882,2,80,,1601882,2601882,0,201028
601883,2,80,,1601883,2601883,0,201029
601884,2,80,,1601884,2601884,0,201030
601885,2,80,,1601885,2601885,0,201031
601886,2,80,,1601886,2601886,0,201032
601887,2,80,,1601887,2601887,0,201033
601888,2,80,,1601888,2601888,0,201034
601889,2,80,,1601889,2601889,0,201035
601890,2,80,,1601890,2601890,0,201036
601891,2,80,,1601891,2601891,0,201037
601892,2,80,,1601892,2601892,0,201038
601893,2,80,,1601893,2601893,0,201039
601894,2,80,Vehicle Battery Setting status(None),1601894,2601894,0,201040
601895,2,80,Vehicle BMS High Battery Warnning,1601895,2601895,0,201041
601896,2,80,Vehicle BMS Low Battery Warnning,1601896,2601896,0,201042
601897,2,80,,1601897,2601897,0,201043
601898,2,80,,1601898,2601898,0,201044
601899,2,80,,1601899,2601899,0,201045
601900,2,80,,1601900,2601900,0,201046
601901,2,80,,1601901,2601901,0,201047
601902,2,80,,1601902,2601902,0,201048
601903,2,80,,1601903,2601903,0,201049
601904,2,80,Alignment Disable,1601904,2601904,0,201050
601905,2,80,Stage Sensor Disable,1601905,2601905,0,201051
601906,2,80,Fork Sensor Disable,1601906,2601906,0,201052
601907,2,80,Fork Sensor(二重格)L Side Disable,1601907,2601907,0,201053
601908,2,80,Fork Sensor(二重格)R Side Disable,1601908,2601908,0,201054
601909,2,80,Bump Disable,1601909,2601909,0,201055
601910,2,80,,1601910,2601910,0,201056
601911,2,80,IPC Stop Command Disable,1601911,2601911,0,201057
601912,2,80,,1601912,2601912,0,201058
601913,2,80,,1601913,2601913,0,201059
601914,2,80,,1601914,2601914,0,201060
601915,2,80,,1601915,2601915,0,201061
601916,2,80,,1601916,2601916,0,201062
601917,2,80,,1601917,2601917,0,201063
601918,2,80,,1601918,2601918,0,201064
601919,2,80,,1601919,2601919,0,201065
601920,2,80,,1601920,2601920,0,201066
601921,2,80,,1601921,2601921,0,201067
601922,2,80,,1601922,2601922,0,201068
601923,2,80,,1601923,2601923,0,201069
601924,2,80,Beam Sensor_FUR Warnning,1601924,2601924,0,201070
601925,2,80,Beam Sensor_FUL Warnning,1601925,2601925,0,201071
601926,2,80,Beam Sensor_FDR Warnning,1601926,2601926,0,201072
601927,2,80,Beam Sensor_FDC Warnning,1601927,2601927,0,201073
601928,2,80,Beam Sensor_FDL Warnning,1601928,2601928,0,201074
601929,2,80,Beam Sensor_BUR Warnning,1601929,2601929,0,201075
601930,2,80,Beam Sensor_BUL Warnning,1601930,2601930,0,201076
601931,2,80,Beam Sensor_BDR Warnning,1601931,2601931,0,201077
601932,2,80,Beam Sensor_BDC Warnning,1601932,2601932,0,201078
601933,2,80,Beam Sensor_BDL Warnning,1601933,2601933,0,201079
601934,2,80,Beam Sensor_LUR Warnning,1601934,2601934,0,201080
601935,2,80,Beam Sensor_LUL Warnning,1601935,2601935,0,201081
601936,2,80,Beam Sensor_LDR Warnning,1601936,2601936,0,201082
601937,2,80,Beam Sensor_LDL Warnning,1601937,2601937,0,201083
601938,2,80,Beam Sensor_LUC Warnning,1601938,2601938,0,201084
601939,2,80,Beam Sensor_RUR Warnning,1601939,2601939,0,201085
601940,2,80,Beam Sensor_RUL Warnning,1601940,2601940,0,201086
601941,2,80,Beam Sensor_RDR Warnning,1601941,2601941,0,201087
601942,2,80,Beam Sensor_RDL Warnning,1601942,2601942,0,201088
601943,2,80,Beam Sensor_RUC Warnning,1601943,2601943,0,201089
601944,2,80,,1601944,2601944,0,201090
601945,2,80,,1601945,2601945,0,201091
601946,2,80,,1601946,2601946,0,201092
601947,2,80,,1601947,2601947,0,201093
601948,2,80,,1601948,2601948,0,201094
601949,2,80,,1601949,2601949,0,201095
601950,2,80,,1601950,2601950,0,201096
601951,2,80,,1601951,2601951,0,201097
601952,2,80,,1601952,2601952,0,201098
601953,2,80,,1601953,2601953,0,201099
601954,2,80,Teach_box _FU Warnning,1601954,2601954,0,201100
601955,2,80,Teach_box _BU Warnning,1601955,2601955,0,201101
601956,2,80,Brake release _FU Warnning,1601956,2601956,0,201102
601957,2,80,Brake release _BU Warnning,1601957,2601957,0,201103
601958,2,80,,1601958,2601958,0,201104
601959,2,80,,1601959,2601959,0,201105
601960,2,80,,1601960,2601960,0,201106
601961,2,80,,1601961,2601961,0,201107
601962,2,80,,1601962,2601962,0,201108
601963,2,80,,1601963,2601963,0,201109
601964,2,80,Meter Communication Timeout,1601964,2601964,0,201110
601965,2,80,Meter Communication Error,1601965,2601965,0,201111
601966,2,80,Charger Station Error,1601966,2601966,0,201112
601967,2,80,,1601967,2601967,0,201113
601968,2,80,,1601968,2601968,0,201114
601969,2,80,GOTECH Battery Communication Timeout,1601969,2601969,0,201115
601970,2,80,GOTECH Battery Communication NG,1601970,2601970,0,201116
601971,2,80,,1601971,2601971,0,201117
601972,2,80,,1601972,2601972,0,201118
601973,2,80,,1601973,2601973,0,201119
601974,2,80,,1601974,2601974,0,201120
601975,2,80,,1601975,2601975,0,201121
601976,2,80,,1601976,2601976,0,201122
601977,2,80,,1601977,2601977,0,201123
601978,2,80,,1601978,2601978,0,201124
601979,2,80,,1601979,2601979,0,201125
601980,2,80,,1601980,2601980,0,201126
601981,2,80,,1601981,2601981,0,201127
601982,2,80,,1601982,2601982,0,201128
601983,2,80,,1601983,2601983,0,201129
601984,2,80,,1601984,2601984,0,201130
601985,2,80,,1601985,2601985,0,201131
601986,2,80,,1601986,2601986,0,201132
601987,2,80,,1601987,2601987,0,201133
601988,2,80,,1601988,2601988,0,201134
601989,2,80,LiDAR_F Alarm,1601989,2601989,0,201135
601990,2,80,LiDAR_F Fault,1601990,2601990,0,201136
601991,2,80,LiDAR_B Alarm,1601991,2601991,0,201137
601992,2,80,LiDAR_B Fault,1601992,2601992,0,201138
601993,2,80,,1601993,2601993,0,201139
601994,2,80,,1601994,2601994,0,201140
601995,2,80,,1601995,2601995,0,201141
601996,2,80,,1601996,2601996,0,201142
601997,2,80,,1601997,2601997,0,201143
601998,2,80,,1601998,2601998,0,201144
601999,2,80,,1601999,2601999,0,201145
602000,2,80,,1602000,2602000,0,201146
602001,2,80,,1602001,2602001,0,201147
602002,2,80,,1602002,2602002,0,201148
602003,2,80,,1602003,2602003,0,201149
602004,2,80,Interface T1 Timeout(L Side),1602004,2602004,0,201150
602005,2,80,Interface T2 Timeout(L Side),1602005,2602005,0,201151
602006,2,80,Interface T3 Timeout(L Side),1602006,2602006,0,201152
602007,2,80,Interface T4 Timeout(L Side),1602007,2602007,0,201153
602008,2,80,Interface T5 Timeout(L Side),1602008,2602008,0,201154
602009,2,80,Interface T6 Timeout(L Side),1602009,2602009,0,201155
602010,2,80,Interface T7 Timeout(L Side),1602010,2602010,0,201156
602011,2,80,Interface T8 Timeout(L Side),1602011,2602011,0,201157
602012,2,80,Interface Signal On(L Side),1602012,2602012,0,201158
602013,2,80,Ready Signal Off(L Side),1602013,2602013,0,201159
602014,2,80,Interface T1 Timeout(R Side),1602014,2602014,0,201160
602015,2,80,Interface T2 Timeout(R Side),1602015,2602015,0,201161
602016,2,80,Interface T3 Timeout(R Side),1602016,2602016,0,201162
602017,2,80,Interface T4 Timeout(R Side),1602017,2602017,0,201163
602018,2,80,Interface T5 Timeout(R Side),1602018,2602018,0,201164
602019,2,80,Interface T6 Timeout(R Side),1602019,2602019,0,201165
602020,2,80,Interface T7 Timeout(R Side),1602020,2602020,0,201166
602021,2,80,Interface T8 Timeout(R Side),1602021,2602021,0,201167
602022,2,80,Interface Signal On(R Side),1602022,2602022,0,201168
602023,2,80,Ready Signal Off(R Side),1602023,2602023,0,201169
